tie_id,home,home_source,p_home,p_draw,p_away,away,away_source,most_likely
73,South Africa,Runner A,0.2619178007965694,0.253285401100435,0.48479679810299553,Canada,Runner B,1-1
74,Germany,Winner E,0.7477390011509785,0.12115462066138698,0.13110637818763463,Paraguay,3rd (A/B/C/D/F),2-1
75,Netherlands,Winner F,0.40738376754426864,0.20966831298131286,0.38294791947441853,Morocco,Runner C,2-2
76,Brazil,Winner C,0.6735028808474288,0.14069212286344082,0.18580499628913033,Japan,Runner F,2-1
77,France,Winner I,0.9359460339116219,0.03483680777754657,0.029217158310831593,Sweden,3rd (C/D/F/G/H),4-1
78,Côte d'Ivoire,Runner E,0.6198289625442688,0.14734466928147083,0.23282636817426036,Norway,Runner I,2-1
79,Mexico,Winner A,0.4942304368302262,0.24659153278690452,0.25917803038286924,Ecuador,3rd (C/E/F/H/I),1-1
80,England,Winner L,0.7135148355282089,0.17478866696456832,0.11169649750722273,Congo DR,3rd (E/H/I/J/K),1-0
81,USA,Winner D,0.7928945464730347,0.09655713827205711,0.11054831525490812,Bosnia & Herzegovina,3rd (B/E/F/I/J),3-1
82,Belgium,Winner G,0.7191985724446157,0.11386662924871387,0.16693479830667038,Senegal,3rd (A/E/H/I/J),3-1
83,Portugal,Runner K,0.7882717358430602,0.10878333273136052,0.1029449314255792,Croatia,Runner L,2-1
84,Spain,Winner H,0.8525470218435915,0.0793224812247857,0.06813049693162275,Austria,Runner J,3-1
85,Switzerland,Winner B,0.5066167891884711,0.1596562608486815,0.3337269499628473,Algeria,3rd (E/F/G/I/J),2-2
86,Argentina,Winner J,0.9026435031249445,0.06889448268364871,0.028462014191406756,Cape Verde,Runner H,2-0
87,Colombia,Winner K,0.8139602790328422,0.12104370365273759,0.06499601731442026,Ghana,3rd (D/E/I/J/L),2-0
88,Australia,Runner D,0.2904424002310298,0.25866178846838506,0.45089581130058504,Egypt,Runner G,1-1
